Date,Open,High,Low,Close,Adj Close,Volume
2019-09-25,137500.000000,138500.000000,136000.000000,136000.000000,136000.000000,301919
2019-09-26,137000.000000,137500.000000,135000.000000,136500.000000,136500.000000,210766
2019-09-27,136500.000000,136500.000000,134500.000000,135500.000000,135500.000000,168760
2019-09-30,134500.000000,136000.000000,134000.000000,135500.000000,135500.000000,202006
2019-10-01,136000.000000,138000.000000,136000.000000,137500.000000,137500.000000,252319
2019-10-02,136500.000000,137000.000000,135500.000000,135500.000000,135500.000000,152309
2019-10-04,134500.000000,136000.000000,133500.000000,133500.000000,133500.000000,238417
2019-10-07,134000.000000,135000.000000,133000.000000,134500.000000,134500.000000,344020
2019-10-08,134500.000000,135000.000000,133500.000000,134500.000000,134500.000000,224907
2019-10-10,133000.000000,137000.000000,132500.000000,136500.000000,136500.000000,694345
2019-10-11,136500.000000,137500.000000,134500.000000,135000.000000,135000.000000,238584
2019-10-14,136000.000000,136500.000000,134000.000000,134500.000000,134500.000000,317555
2019-10-15,135000.000000,135000.000000,133000.000000,134000.000000,134000.000000,190243
2019-10-16,134000.000000,134500.000000,128500.000000,132000.000000,132000.000000,753513
2019-10-17,131500.000000,132500.000000,129000.000000,130500.000000,130500.000000,618170
2019-10-18,131000.000000,133500.000000,131000.000000,132500.000000,132500.000000,332984
2019-10-21,132500.000000,134000.000000,131000.000000,133500.000000,133500.000000,214102
2019-10-22,134000.000000,136000.000000,134000.000000,136000.000000,136000.000000,337570
2019-10-23,136000.000000,140000.000000,135500.000000,140000.000000,140000.000000,1045771
2019-10-24,140500.000000,142000.000000,139000.000000,139500.000000,139500.000000,490092
2019-10-25,140000.000000,141000.000000,139500.000000,140000.000000,140000.000000,196552
2019-10-28,142000.000000,145000.000000,139500.000000,140000.000000,140000.000000,665988
2019-10-29,141500.000000,142000.000000,138000.000000,139500.000000,139500.000000,367213
2019-10-30,140500.000000,140500.000000,137500.000000,138000.000000,138000.000000,251362
2019-10-31,139000.000000,144000.000000,138500.000000,141500.000000,141500.000000,726151
2019-11-01,142500.000000,146000.000000,142000.000000,145500.000000,145500.000000,717046
2019-11-04,146500.000000,147500.000000,145500.000000,146500.000000,146500.000000,436509
2019-11-05,146000.000000,149000.000000,145500.000000,148500.000000,148500.000000,502806
2019-11-06,149000.000000,151000.000000,148000.000000,151000.000000,151000.000000,516744
2019-11-07,152000.000000,154500.000000,147000.000000,151000.000000,151000.000000,1222184
2019-11-08,152000.000000,155000.000000,151000.000000,152000.000000,152000.000000,900774
2019-11-11,153000.000000,155000.000000,152000.000000,154000.000000,154000.000000,509809
2019-11-12,154000.000000,154500.000000,152000.000000,153500.000000,153500.000000,396292
2019-11-13,152500.000000,154000.000000,151000.000000,153500.000000,153500.000000,376959
2019-11-14,null,null,null,null,null,null
2019-11-15,154500.000000,155500.000000,153500.000000,155500.000000,155500.000000,281084
2019-11-18,155500.000000,158000.000000,155500.000000,157500.000000,157500.000000,372362
2019-11-19,157500.000000,157500.000000,155500.000000,156500.000000,156500.000000,323233
2019-11-20,156000.000000,159000.000000,155500.000000,156500.000000,156500.000000,332676
2019-11-21,156500.000000,157000.000000,151000.000000,154000.000000,154000.000000,666854
2019-11-22,153000.000000,155500.000000,152000.000000,153000.000000,153000.000000,335038
2019-11-25,153500.000000,156500.000000,153500.000000,156500.000000,156500.000000,300270
2019-11-26,157000.000000,158500.000000,156500.000000,157500.000000,157500.000000,361401
2019-11-27,158500.000000,159000.000000,156500.000000,157500.000000,157500.000000,294619
2019-11-28,156500.000000,157500.000000,155500.000000,157000.000000,157000.000000,218221
2019-11-29,156000.000000,159000.000000,153500.000000,155500.000000,155500.000000,471253
2019-12-02,156000.000000,156500.000000,153500.000000,156500.000000,156500.000000,250192
2019-12-03,155500.000000,157000.000000,154000.000000,157000.000000,157000.000000,235453
2019-12-04,156000.000000,156000.000000,154500.000000,156000.000000,156000.000000,233141
2019-12-05,155500.000000,156000.000000,148500.000000,149500.000000,149500.000000,841460
2019-12-06,149000.000000,154000.000000,149000.000000,153500.000000,153500.000000,415390
2019-12-09,154000.000000,154500.000000,151000.000000,151500.000000,151500.000000,267330
2019-12-10,150000.000000,151500.000000,147000.000000,149500.000000,149500.000000,516074
2019-12-11,150500.000000,150500.000000,147500.000000,150000.000000,150000.000000,480071
2019-12-12,151000.000000,151500.000000,149000.000000,149500.000000,149500.000000,710378
2019-12-13,150500.000000,151000.000000,148500.000000,151000.000000,151000.000000,456822
2019-12-16,151000.000000,152000.000000,150000.000000,151500.000000,151500.000000,297095
2019-12-17,151500.000000,152000.000000,149500.000000,150500.000000,150500.000000,275832
2019-12-18,150500.000000,152000.000000,149500.000000,151000.000000,151000.000000,252752
2019-12-19,150500.000000,151000.000000,149000.000000,150000.000000,150000.000000,175849
2019-12-20,150000.000000,153000.000000,149500.000000,150000.000000,150000.000000,545445
2019-12-23,151000.000000,151000.000000,148000.000000,148500.000000,148500.000000,283403
2019-12-24,148000.000000,150000.000000,144500.000000,146500.000000,146500.000000,367817
2019-12-26,146000.000000,148000.000000,146000.000000,148000.000000,148000.000000,320921
2019-12-27,149500.000000,154000.000000,149000.000000,153500.000000,153500.000000,690548
2019-12-30,154000.000000,155000.000000,153000.000000,153500.000000,153500.000000,428587
2020-01-02,154000.000000,154500.000000,152000.000000,152500.000000,152500.000000,241047
2020-01-03,153500.000000,155000.000000,151000.000000,152500.000000,152500.000000,314848
2020-01-06,150500.000000,155000.000000,150000.000000,154500.000000,154500.000000,393715
2020-01-07,155000.000000,160000.000000,154500.000000,160000.000000,160000.000000,840186
2020-01-08,158500.000000,162000.000000,156500.000000,159500.000000,159500.000000,851619
2020-01-09,163500.000000,165500.000000,162500.000000,164000.000000,164000.000000,878319
2020-01-10,165000.000000,166500.000000,163000.000000,165000.000000,165000.000000,401906
2020-01-13,165500.000000,167500.000000,165000.000000,167000.000000,167000.000000,475667
2020-01-14,167500.000000,168500.000000,165500.000000,167000.000000,167000.000000,423286
2020-01-15,167000.000000,170500.000000,166500.000000,170000.000000,170000.000000,462119
2020-01-16,170000.000000,172000.000000,170000.000000,171500.000000,171500.000000,260049
2020-01-17,171500.000000,172500.000000,168000.000000,168500.000000,168500.000000,354724
2020-01-20,169000.000000,170000.000000,167000.000000,168500.000000,168500.000000,380510
2020-01-21,168500.000000,169000.000000,163500.000000,165000.000000,165000.000000,389155
2020-01-22,166000.000000,169000.000000,164500.000000,166000.000000,166000.000000,504350
2020-01-23,168000.000000,168000.000000,164500.000000,165500.000000,165500.000000,323420
2020-01-28,160000.000000,163500.000000,159500.000000,162500.000000,162500.000000,513228
2020-01-29,165500.000000,166000.000000,162500.000000,163500.000000,163500.000000,255167
2020-01-30,163000.000000,165500.000000,160500.000000,162000.000000,162000.000000,418908
2020-01-31,162500.000000,164000.000000,158500.000000,159000.000000,159000.000000,346067
2020-02-03,156000.000000,160500.000000,156000.000000,159500.000000,159500.000000,423907
2020-02-04,161500.000000,165500.000000,160500.000000,164500.000000,164500.000000,394773
2020-02-05,166500.000000,167000.000000,161500.000000,163000.000000,163000.000000,456954
2020-02-06,165500.000000,168000.000000,163500.000000,166000.000000,166000.000000,552044
2020-02-07,167000.000000,170500.000000,166000.000000,167500.000000,167500.000000,522100
2020-02-10,167500.000000,169500.000000,166000.000000,169000.000000,169000.000000,375209
2020-02-11,169000.000000,170000.000000,168000.000000,170000.000000,170000.000000,307120
2020-02-12,169500.000000,172000.000000,168000.000000,172000.000000,172000.000000,407917
2020-02-13,174500.000000,181500.000000,173500.000000,179000.000000,179000.000000,1877980
2020-02-14,181000.000000,184500.000000,179000.000000,180000.000000,180000.000000,948085
2020-02-17,180000.000000,182000.000000,179000.000000,180500.000000,180500.000000,329408
2020-02-18,180500.000000,183500.000000,179000.000000,182000.000000,182000.000000,587253
2020-02-19,184000.000000,190500.000000,183500.000000,190000.000000,190000.000000,1362998
2020-02-20,190500.000000,191500.000000,188000.000000,190500.000000,190500.000000,547405
2020-02-21,188500.000000,191500.000000,187500.000000,189500.000000,189500.000000,558497
2020-02-24,184500.000000,186000.000000,182000.000000,183500.000000,183500.000000,792733
2020-02-25,182000.000000,186000.000000,180000.000000,185500.000000,185500.000000,596763
2020-02-26,183500.000000,185500.000000,181500.000000,184000.000000,184000.000000,516378
2020-02-27,184000.000000,185500.000000,176500.000000,178500.000000,178500.000000,785062
2020-02-28,174500.000000,176500.000000,170500.000000,172000.000000,172000.000000,1022917
2020-03-02,174500.000000,176500.000000,169500.000000,175000.000000,175000.000000,793495
2020-03-03,180500.000000,181000.000000,175000.000000,175000.000000,175000.000000,629017
2020-03-04,174000.000000,181000.000000,174000.000000,179500.000000,179500.000000,709188
2020-03-05,182500.000000,183000.000000,176500.000000,179500.000000,179500.000000,821744
2020-03-06,176500.000000,178500.000000,174000.000000,175500.000000,175500.000000,568424
2020-03-09,175500.000000,175500.000000,175500.000000,175500.000000,175500.000000,0
2020-03-10,164500.000000,174500.000000,164000.000000,173000.000000,173000.000000,950875
2020-03-11,172000.000000,174500.000000,167000.000000,169000.000000,169000.000000,550227
2020-03-12,167000.000000,169000.000000,158500.000000,161000.000000,161000.000000,1218070
2020-03-13,150000.000000,161500.000000,145000.000000,159000.000000,159000.000000,1601985
2020-03-16,162000.000000,164000.000000,147500.000000,147500.000000,147500.000000,1252484
2020-03-17,141000.000000,150500.000000,140000.000000,147500.000000,147500.000000,1221046
2020-03-18,148500.000000,152000.000000,140500.000000,141000.000000,141000.000000,1107527
2020-03-19,145500.000000,147000.000000,127500.000000,134000.000000,134000.000000,2157141
2020-03-20,138000.000000,151000.000000,134500.000000,149500.000000,149500.000000,1765756
2020-03-23,138000.000000,148000.000000,137500.000000,143500.000000,143500.000000,1569378
2020-03-24,150500.000000,155000.000000,147000.000000,154500.000000,154500.000000,1271387
2020-03-25,160500.000000,162500.000000,151000.000000,154500.000000,154500.000000,1290376
2020-03-26,155000.000000,156000.000000,150000.000000,150500.000000,150500.000000,893688
2020-03-27,156500.000000,157000.000000,149000.000000,152500.000000,152500.000000,958988
2020-03-30,149500.000000,154500.000000,147500.000000,153000.000000,153000.000000,668254
2020-03-31,155000.000000,159000.000000,152000.000000,155500.000000,155500.000000,1042474
2020-04-01,156000.000000,158500.000000,150000.000000,150500.000000,150500.000000,794295
2020-04-02,152000.000000,157000.000000,149000.000000,157000.000000,157000.000000,1043790
2020-04-03,158500.000000,159000.000000,155000.000000,157500.000000,157500.000000,545749
2020-04-06,158500.000000,161000.000000,157500.000000,160500.000000,160500.000000,807805
2020-04-07,163500.000000,164500.000000,158500.000000,160000.000000,160000.000000,920798
2020-04-08,159000.000000,160500.000000,158000.000000,158000.000000,158000.000000,738303
2020-04-09,161000.000000,161000.000000,157500.000000,158000.000000,158000.000000,726920
2020-04-10,158500.000000,161500.000000,157000.000000,161000.000000,161000.000000,753323
2020-04-13,161000.000000,161000.000000,157000.000000,157500.000000,157500.000000,470251
2020-04-14,159500.000000,160500.000000,158000.000000,159500.000000,159500.000000,430759
2020-04-16,159000.000000,167000.000000,158500.000000,165500.000000,165500.000000,1005533
2020-04-17,169000.000000,172500.000000,167500.000000,172000.000000,172000.000000,947794
2020-04-20,172500.000000,179000.000000,172000.000000,175000.000000,175000.000000,859303
2020-04-21,176500.000000,177500.000000,168500.000000,175500.000000,175500.000000,1232126
2020-04-22,174000.000000,177000.000000,171500.000000,177000.000000,177000.000000,686146
2020-04-23,181500.000000,186500.000000,180500.000000,185500.000000,185500.000000,1509799
2020-04-24,184500.000000,188500.000000,182000.000000,183000.000000,183000.000000,1073684
2020-04-27,183000.000000,187000.000000,181500.000000,184000.000000,184000.000000,721963
2020-04-28,185500.000000,186500.000000,181500.000000,185000.000000,185000.000000,668638
2020-04-29,184000.000000,186500.000000,182500.000000,184000.000000,184000.000000,659512
2020-05-04,181500.000000,190000.000000,180000.000000,186500.000000,186500.000000,1019409
2020-05-06,189000.000000,200000.000000,188000.000000,199500.000000,199500.000000,2035947
2020-05-07,199500.000000,207500.000000,198500.000000,206000.000000,206000.000000,2629709
2020-05-08,206500.000000,210000.000000,204000.000000,206000.000000,206000.000000,1405404
2020-05-11,207000.000000,211500.000000,206500.000000,207500.000000,207500.000000,1048413
2020-05-12,209000.000000,216500.000000,206000.000000,214500.000000,214500.000000,1563095
2020-05-13,211500.000000,216500.000000,211500.000000,216500.000000,216500.000000,1113608
2020-05-14,216000.000000,228000.000000,214000.000000,225000.000000,225000.000000,1459813
2020-05-15,228500.000000,231500.000000,216000.000000,221500.000000,221500.000000,1524083
2020-05-18,221500.000000,225500.000000,218500.000000,221000.000000,221000.000000,744533
2020-05-19,221500.000000,222500.000000,214000.000000,220000.000000,220000.000000,1308903
2020-05-20,223500.000000,234500.000000,222000.000000,231500.000000,231500.000000,1773960
2020-05-21,237500.000000,240000.000000,234500.000000,237500.000000,237500.000000,1408737
2020-05-22,237500.000000,248500.000000,235000.000000,247000.000000,247000.000000,1887064
2020-05-25,251000.000000,270000.000000,249000.000000,268000.000000,268000.000000,2653776
2020-05-26,273500.000000,279500.000000,261000.000000,270000.000000,270000.000000,3274293
2020-05-27,262000.000000,267000.000000,257000.000000,260500.000000,260500.000000,2015974
2020-05-28,257500.000000,270000.000000,252500.000000,267000.000000,267000.000000,2495048
2020-05-29,263500.000000,267500.000000,257500.000000,263500.000000,263500.000000,1645822
2020-06-01,263500.000000,266000.000000,259500.000000,264000.000000,264000.000000,1083698
2020-06-02,262500.000000,263000.000000,257000.000000,259500.000000,259500.000000,978846
2020-06-03,259500.000000,261500.000000,247500.000000,249500.000000,249500.000000,2302391
2020-06-04,247500.000000,257000.000000,247000.000000,254000.000000,254000.000000,1228950
2020-06-05,253000.000000,253500.000000,247500.000000,251000.000000,251000.000000,1007264
2020-06-08,252500.000000,258000.000000,248500.000000,256500.000000,256500.000000,1417078
2020-06-09,255500.000000,259500.000000,252500.000000,254500.000000,254500.000000,834862
2020-06-10,256500.000000,263500.000000,256500.000000,262000.000000,262000.000000,1575452
2020-06-11,264000.000000,268000.000000,261000.000000,265000.000000,265000.000000,1724551
2020-06-12,256500.000000,268000.000000,256000.000000,266000.000000,266000.000000,1688975
2020-06-15,266000.000000,271000.000000,250000.000000,252500.000000,252500.000000,1549230
2020-06-16,260500.000000,263000.000000,258000.000000,263000.000000,263000.000000,915456
2020-06-17,261500.000000,268000.000000,258000.000000,263000.000000,263000.000000,1162204
2020-06-18,264500.000000,267000.000000,260500.000000,263500.000000,263500.000000,981144
2020-06-19,267500.000000,269500.000000,262000.000000,263500.000000,263500.000000,920126
2020-06-22,263500.000000,276000.000000,260500.000000,274000.000000,274000.000000,2008656
2020-06-23,279000.000000,289000.000000,277000.000000,281500.000000,281500.000000,2166267
2020-06-24,281500.000000,284000.000000,275000.000000,282500.000000,282500.000000,1081233
2020-06-25,278500.000000,282000.000000,273500.000000,274500.000000,274500.000000,900258
2020-06-26,279500.000000,280000.000000,268000.000000,274500.000000,274500.000000,812726
2020-06-29,269000.000000,273500.000000,266000.000000,267500.000000,267500.000000,778818
2020-06-30,272000.000000,273000.000000,267500.000000,267500.000000,267500.000000,624089
2020-07-01,271500.000000,275000.000000,267500.000000,269500.000000,269500.000000,578023
2020-07-02,273500.000000,285500.000000,273000.000000,285500.000000,285500.000000,1378545
2020-07-03,289500.000000,297000.000000,284000.000000,294000.000000,294000.000000,1604493
2020-07-06,298000.000000,307500.000000,297000.000000,300500.000000,300500.000000,1344851
2020-07-07,306500.000000,318000.000000,304000.000000,310500.000000,310500.000000,1552820
2020-07-08,312000.000000,328000.000000,305000.000000,328000.000000,328000.000000,1869663
2020-07-09,335000.000000,355500.000000,332000.000000,355500.000000,355500.000000,2463503
2020-07-10,351000.000000,368000.000000,345500.000000,355500.000000,355500.000000,2566935
2020-07-13,359000.000000,361000.000000,345000.000000,352000.000000,352000.000000,1391744
2020-07-14,340500.000000,346500.000000,340000.000000,343000.000000,343000.000000,1212519
2020-07-15,344000.000000,349500.000000,332000.000000,337500.000000,337500.000000,1487417
2020-07-16,332000.000000,335500.000000,319000.000000,322000.000000,322000.000000,1941508
2020-07-17,319000.000000,327000.000000,314000.000000,325000.000000,325000.000000,1268587
2020-07-20,325000.000000,325000.000000,310000.000000,310000.000000,310000.000000,1534422
2020-07-21,323500.000000,326000.000000,311500.000000,316000.000000,316000.000000,1676630
2020-07-22,310500.000000,321500.000000,306000.000000,318000.000000,318000.000000,1159298
2020-07-23,316500.000000,329500.000000,315000.000000,329500.000000,329500.000000,1260435
2020-07-24,325000.000000,333000.000000,322000.000000,324500.000000,324500.000000,907643
2020-07-27,321000.000000,329500.000000,320500.000000,326500.000000,326500.000000,603322
2020-07-28,332000.000000,336000.000000,328500.000000,329500.000000,329500.000000,873063
2020-07-29,329000.000000,333000.000000,325000.000000,331500.000000,331500.000000,618435
2020-07-30,336000.000000,337000.000000,331500.000000,332000.000000,332000.000000,615872
2020-07-31,336000.000000,344000.000000,335500.000000,343500.000000,343500.000000,1078837
2020-08-03,347500.000000,366000.000000,347000.000000,366000.000000,366000.000000,1636803
2020-08-04,378500.000000,384000.000000,361000.000000,370000.000000,370000.000000,1714642
2020-08-05,366000.000000,371000.000000,362500.000000,370500.000000,370500.000000,1075879
2020-08-06,358500.000000,372500.000000,357500.000000,364000.000000,364000.000000,1848898
2020-08-07,368000.000000,370000.000000,350500.000000,353000.000000,353000.000000,1899111
2020-08-10,346000.000000,358500.000000,341500.000000,356000.000000,356000.000000,1086391
2020-08-11,351500.000000,357000.000000,347500.000000,352500.000000,352500.000000,750285
2020-08-12,348500.000000,356500.000000,347500.000000,354000.000000,354000.000000,729434
2020-08-13,359000.000000,365000.000000,356500.000000,360500.000000,360500.000000,1117859
2020-08-14,361000.000000,366000.000000,358000.000000,360500.000000,360500.000000,522080
